650053.71 240003.60 104.107
650041.19 240011.23 100.917
650060.63 240015.30 108.644
650079.42 240008.84 103.632
650104.43 240024.55 101.316
650129.04 240009.47 102.386
650170.75 240015.26 100.738
650183.14 240012.01 102.630
650012.56 240027.05 100.684
650041.62 240030.67 100.894
650055.51 240049.70 106.378
650092.75 240031.38 107.223
650114.97 240049.95 108.170
650149.43 240043.28 105.030
650168.90 240046.46 107.356
650198.82 240036.87 102.774
650013.42 240050.05 100.751
650026.61 240051.86 100.880
650065.41 240072.80 108.727
650095.49 240065.62 101.753
650100.12 240054.69 108.424
650135.11 240054.02 109.988
650153.86 240053.75 102.798
650184.68 240056.32 104.223
650024.57 240076.45 106.483
650032.31 240087.96 100.710
650060.47 240081.79 100.977
650077.59 240099.53 100.597
650122.76 240091.31 106.691
650148.70 240075.31 103.747
650158.33 240089.92 101.130
650181.91 240079.56 108.801
